Date,Africa,Americas,Asia,Europe,Oceania
2022-04-30,12097342.0,153551872.0,149207447.0,191982875.0,7186317.0
2022-05-01,12102517.0,153595035.0,149305875.0,192098472.0,7233375.0
2022-05-02,12107380.0,153703050.0,149414202.0,192277193.0,7280877.0
2022-05-03,12122539.0,153787367.0,149564684.0,192647462.0,7332705.0
2022-05-04,12131189.0,153944482.0,149690123.0,192916314.0,7400144.0
2022-05-05,12141529.0,154072424.0,149803356.0,193215491.0,7449086.0
2022-05-06,12151311.0,154241444.0,149934744.0,193492934.0,7492340.0
2022-05-07,12160450.0,154296458.0,150045165.0,193613159.0,7536874.0
2022-05-08,12166326.0,154332556.0,150137318.0,193710453.0,7584306.0
2022-05-09,12170414.0,154491116.0,150374750.0,193942897.0,7642209.0
2022-05-10,12188912.0,154607080.0,150541812.0,194215640.0,7709203.0
2022-05-11,12199961.0,154810801.0,150711634.0,194458293.0,7776667.0
2022-05-12,12210727.0,154956833.0,150885769.0,194724729.0,7831943.0
2022-05-13,12219804.0,155094415.0,150987883.0,194989746.0,7891114.0
2022-05-14,12228866.0,155141997.0,151206019.0,195106071.0,7938734.0
2022-05-15,12233463.0,155225281.0,151347099.0,195197301.0,7992195.0
2022-05-16,12237977.0,155433936.0,151486366.0,195357343.0,8070147.0
2022-05-17,12250165.0,155538216.0,151640183.0,195628684.0,8136887.0
2022-05-18,12260149.0,155778139.0,151824775.0,195890841.0,8200842.0
2022-05-19,12262028.0,155937164.0,152005025.0,196087580.0,8259017.0
2022-05-20,12276557.0,156172139.0,152176668.0,196238919.0,8312643.0
2022-05-21,12282185.0,156213256.0,152339127.0,196353202.0,8356319.0
2022-05-22,12290133.0,156312021.0,152464473.0,196396803.0,8396473.0
2022-05-23,12292620.0,156490422.0,152610405.0,196511649.0,8447955.0
2022-05-24,12302704.0,156646116.0,152771578.0,196724376.0,8502869.0
2022-05-25,12310455.0,156890299.0,152937015.0,196896995.0,8556815.0
2022-05-26,12316072.0,157081012.0,153088822.0,197004678.0,8603733.0
2022-05-27,12321094.0,157252688.0,153246407.0,197200820.0,8642964.0
2022-05-28,12325783.0,157308687.0,153385719.0,197297749.0,8675064.0
2022-05-29,12328086.0,157389871.0,153506603.0,197338175.0,8706962.0
2022-05-30,12330958.0,157501862.0,153614963.0,197416504.0,8749761.0
2022-05-31,12337067.0,157736340.0,153753435.0,197618421.0,8794130.0
2022-06-01,12341846.0,158051607.0,153898713.0,197806279.0,8839355.0
2022-06-02,12350688.0,158244895.0,154029755.0,197965251.0,8877951.0
2022-06-03,12354513.0,158459667.0,154156649.0,198129017.0,8912248.0
2022-06-04,12357762.0,158513489.0,154269480.0,198187596.0,8936848.0
2022-06-05,12360742.0,158593159.0,154381232.0,198232736.0,8960292.0
2022-06-06,12363403.0,158832018.0,154468820.0,198299941.0,8998885.0
2022-06-07,12371280.0,159028196.0,154607268.0,198528203.0,9039780.0
2022-06-08,12376109.0,159305410.0,154744491.0,198774597.0,9080698.0
2022-06-09,12382457.0,159514591.0,154870850.0,198961634.0,9116818.0
2022-06-10,12388079.0,159713822.0,154996026.0,199156964.0,9148222.0
2022-06-11,12392475.0,159807964.0,155127421.0,199189637.0,9169407.0
2022-06-12,12395322.0,159856539.0,155221297.0,199217082.0,9194912.0
2022-06-13,12398508.0,160075941.0,155312700.0,199398470.0,9227350.0
2022-06-14,12409629.0,160282580.0,155447611.0,199865672.0,9264530.0
2022-06-15,12416311.0,160568968.0,155579137.0,200124740.0,9302959.0
2022-06-16,12422418.0,160746476.0,155699733.0,200368423.0,9337904.0
2022-06-17,12427867.0,160915210.0,155825789.0,200571194.0,9367907.0
2022-06-18,12431740.0,160953961.0,155937861.0,200619139.0,9393857.0
2022-06-19,12437013.0,161038708.0,156042840.0,200663965.0,9422531.0
2022-06-20,12440550.0,161302791.0,156138534.0,201020228.0,9458158.0
2022-06-21,12452099.0,161524332.0,156266093.0,201436280.0,9497521.0
2022-06-22,12461259.0,161808485.0,156394271.0,201782568.0,9535561.0
2022-06-23,12470575.0,162079063.0,156518707.0,202135640.0,9561790.0
2022-06-24,12477115.0,162298631.0,156649226.0,202513978.0,9604159.0
2022-06-25,12482734.0,162401886.0,156754828.0,202590380.0,9630204.0
2022-06-26,12486656.0,162477172.0,156864875.0,202654764.0,9663329.0
2022-06-27,12491202.0,162765962.0,156981165.0,203077091.0,9703760.0
2022-06-28,12501977.0,162992064.0,157115842.0,203614099.0,9737153.0
2022-06-29,12514238.0,163217147.0,157281556.0,204086244.0,9794765.0
2022-06-30,12523832.0,163635650.0,157420201.0,204556269.0,9836181.0
2022-07-01,12530030.0,163921317.0,157560634.0,205037927.0,9873399.0
2022-07-02,12535314.0,164004744.0,157684685.0,205149028.0,9908973.0
2022-07-03,12539749.0,164113983.0,157801129.0,205240316.0,9946051.0
2022-07-04,12542174.0,164261537.0,157979519.0,205717163.0,9992925.0
2022-07-05,12547632.0,164540034.0,158144549.0,206428808.0,10037587.0
2022-07-06,12566730.0,164877577.0,158315403.0,207054730.0,10109490.0
2022-07-07,12573782.0,165181288.0,158485626.0,207575146.0,10161211.0
2022-07-08,12581214.0,165442530.0,158669597.0,208085486.0,10204874.0
2022-07-09,12585551.0,165607299.0,158830501.0,208216790.0,10247400.0
2022-07-10,12587966.0,165729391.0,158986551.0,208321895.0,10284606.0
2022-07-11,12592629.0,166012051.0,159139316.0,208878022.0,10341669.0
2022-07-12,12616048.0,166302718.0,159349031.0,209519536.0,10399377.0
2022-07-13,12619644.0,166665883.0,159710119.0,210159825.0,10458314.0
2022-07-14,12624880.0,167008042.0,159957100.0,210517925.0,10508206.0
2022-07-15,12629605.0,167368748.0,160221438.0,210838231.0,10560669.0
2022-07-16,12633442.0,167514082.0,160464162.0,210953940.0,10606068.0
2022-07-17,12634889.0,167614530.0,160691847.0,211037961.0,10651909.0
2022-07-18,12643892.0,167858849.0,160944980.0,211666407.0,10715051.0
2022-07-19,12676357.0,168123368.0,161200466.0,212597832.0,10775935.0
2022-07-20,12679198.0,168539526.0,161760271.0,213155414.0,10841601.0
2022-07-21,12682334.0,168878392.0,162136928.0,213529467.0,10902961.0
2022-07-22,12684329.0,169139777.0,162521178.0,213922344.0,10957677.0
2022-07-23,12686444.0,169267687.0,162883429.0,214022971.0,11001594.0
2022-07-24,12687564.0,169399066.0,163185289.0,214098611.0,11041832.0
2022-07-25,12696394.0,169654488.0,163506783.0,214436354.0,11091793.0
2022-07-26,12713147.0,169919119.0,163928633.0,214877723.0,11143039.0
2022-07-27,12714326.0,170313108.0,164346923.0,215442832.0,11190400.0
2022-07-28,12727798.0,170603080.0,164777344.0,215745306.0,11269437.0
2022-07-29,12730156.0,170870511.0,165552543.0,216018114.0,11326251.0
2022-07-30,12730921.0,170935028.0,165932989.0,216112330.0,11362558.0
2022-07-31,12732062.0,171048919.0,166265409.0,216176519.0,11395674.0
2022-08-01,12732772.0,171312532.0,166599700.0,216406133.0,11440664.0
2022-08-02,12738163.0,171518732.0,167047060.0,216884627.0,11492675.0
2022-08-03,12746074.0,171811967.0,167514523.0,217226390.0,11536936.0
2022-08-04,12753058.0,172100957.0,168371119.0,217490164.0,11574772.0
2022-08-05,12759403.0,172294495.0,168808026.0,217720950.0,11608313.0
2022-08-06,12759927.0,172388996.0,169786379.0,217799759.0,11634447.0
2022-08-07,12762827.0,172474014.0,170112303.0,217861188.0,11656916.0
2022-08-08,12765009.0,172670993.0,170502846.0,218052618.0,11691860.0
2022-08-09,12765894.0,172858132.0,170953609.0,218422253.0,11723674.0
2022-08-10,12771948.0,173091551.0,171426984.0,218710950.0,11748891.0
2022-08-11,12773853.0,173365474.0,171896177.0,218935892.0,11784391.0
2022-08-12,12784688.0,173521104.0,172285218.0,219110332.0,11807421.0
2022-08-13,12786069.0,173681377.0,172664438.0,219187138.0,11826305.0
2022-08-14,12786718.0,173744621.0,172982580.0,219246189.0,11845973.0
2022-08-15,12790964.0,173915647.0,173512147.0,219371448.0,11871129.0
2022-08-16,12794889.0,174101960.0,174083699.0,219663660.0,11900428.0
2022-08-17,12796116.0,174286892.0,174574705.0,219949931.0,11927487.0
2022-08-18,12796994.0,174508949.0,175063507.0,220160270.0,11950170.0
2022-08-19,12806080.0,174632811.0,175531893.0,220341057.0,11969513.0
2022-08-20,12806796.0,174676752.0,175964660.0,220425868.0,11981706.0
2022-08-21,12806995.0,174727323.0,176317105.0,220493913.0,11994980.0
2022-08-22,12808230.0,174898407.0,176675425.0,220657158.0,12011726.0
2022-08-23,12809304.0,175063500.0,177096772.0,220940452.0,12030535.0
2022-08-24,12810971.0,175292545.0,177536716.0,221136617.0,12048346.0
2022-08-25,12812139.0,175494462.0,177946276.0,221369281.0,12068042.0
2022-08-26,12819782.0,175655499.0,178305291.0,221529696.0,12082287.0
2022-08-27,12820308.0,175683389.0,178634036.0,221614567.0,12092934.0
2022-08-28,12820609.0,175736460.0,178905232.0,221685811.0,12103367.0
2022-08-29,12821585.0,175889269.0,179169126.0,221830044.0,12118593.0
2022-08-30,12825215.0,176018749.0,179498361.0,222100218.0,12133846.0
2022-08-31,12825961.0,176201193.0,179838526.0,222315951.0,12147936.0
2022-09-01,12826813.0,176366366.0,180154425.0,222501719.0,12159479.0
2022-09-02,12834808.0,176490742.0,180517507.0,222652150.0,12171078.0
2022-09-03,12835376.0,176512255.0,180780497.0,222736725.0,12178114.0
2022-09-04,12835965.0,176545476.0,181042197.0,222804046.0,12185672.0
2022-09-05,12838524.0,176612197.0,181273732.0,222947441.0,12198559.0
2022-09-06,12840076.0,176747912.0,181545806.0,223197943.0,12212338.0
2022-09-07,12841361.0,176883627.0,181831905.0,223381102.0,12222368.0
2022-09-08,12842166.0,177008888.0,182086683.0,223574757.0,12231829.0
2022-09-09,12843353.0,177163137.0,182297770.0,223731801.0,12233890.0
2022-09-10,12843862.0,177194199.0,182490547.0,223816581.0,12237994.0
2022-09-11,12844263.0,177219901.0,182702791.0,223886905.0,12243616.0
2022-09-12,12850900.0,177316228.0,182920735.0,224046772.0,12247584.0
2022-09-13,12853659.0,177427723.0,183091066.0,224308685.0,12249476.0
2022-09-14,12854452.0,177551718.0,183442406.0,224530421.0,12249594.0
2022-09-15,12858224.0,177657909.0,183659556.0,224786342.0,12277431.0
2022-09-16,12858888.0,177721131.0,183857260.0,224973883.0,12284119.0
2022-09-17,12859550.0,177741483.0,184031141.0,225072941.0,12285263.0
2022-09-18,12859713.0,177757137.0,184184262.0,225157412.0,12286431.0
2022-09-19,12860641.0,177839972.0,184328424.0,225337123.0,12295647.0
2022-09-20,12861258.0,177947099.0,184475792.0,225633999.0,12297242.0
2022-09-21,12861881.0,178058478.0,184657399.0,225856975.0,12298835.0
2022-09-22,12862770.0,178179931.0,184855411.0,226120756.0,12334319.0
2022-09-23,12864470.0,178285246.0,185018492.0,226366699.0,12336341.0
2022-09-24,12864679.0,178303419.0,185167502.0,226464457.0,12336356.0
2022-09-25,12865171.0,178320778.0,185292739.0,226541888.0,12338760.0
2022-09-26,12867101.0,178386806.0,185426281.0,226751425.0,12350377.0
2022-09-27,12868608.0,178465141.0,185577528.0,227118234.0,12352018.0
2022-09-28,12868763.0,178576045.0,185734771.0,227397487.0,12353690.0
2022-09-29,12871936.0,178682170.0,185876157.0,227761706.0,12382920.0
2022-09-30,12872541.0,178743376.0,186011919.0,228035425.0,12384151.0
2022-10-01,12872994.0,178761923.0,186139706.0,228128717.0,12385129.0
2022-10-02,12873207.0,178774717.0,186241999.0,228203053.0,12396202.0
2022-10-03,12873961.0,178835536.0,186326966.0,228371234.0,12397695.0
2022-10-04,12875051.0,178900368.0,186476503.0,228754428.0,12399231.0
2022-10-05,12875788.0,178998768.0,186626141.0,229085559.0,12400801.0
2022-10-06,12876692.0,179084594.0,186753257.0,229480397.0,12429857.0
2022-10-07,12877597.0,179156185.0,186880401.0,229853467.0,12430398.0
2022-10-08,12877785.0,179169514.0,186994208.0,229944320.0,12431238.0
2022-10-09,12878353.0,179183567.0,187116800.0,230013843.0,12443454.0
2022-10-10,12879333.0,179227474.0,187227245.0,230310808.0,12444790.0
2022-10-11,12880591.0,179311759.0,187344967.0,230795508.0,12446192.0
2022-10-12,12881321.0,179384611.0,187500075.0,231115962.0,12447431.0
2022-10-13,12882096.0,179474906.0,187653353.0,231507601.0,12474338.0
2022-10-14,12882690.0,179520771.0,187792071.0,231799268.0,12475247.0
2022-10-15,12883311.0,179536114.0,187920001.0,231872842.0,12475868.0
2022-10-16,12883658.0,179551522.0,188025995.0,231928175.0,12490956.0
2022-10-17,12886208.0,179596507.0,188126209.0,232255769.0,12492108.0
2022-10-18,12886281.0,179651233.0,188275247.0,232679422.0,12493328.0
2022-10-19,12886899.0,179745938.0,188417679.0,232967498.0,12494456.0
2022-10-20,12888212.0,179822536.0,188545563.0,233329860.0,12521687.0
2022-10-21,12889135.0,179888581.0,188670217.0,233568617.0,12522522.0
2022-10-22,12889300.0,179901775.0,188790809.0,233616058.0,12523471.0
2022-10-23,12889655.0,179920752.0,188894822.0,233652593.0,12524391.0
2022-10-24,12894206.0,179970133.0,189002727.0,233858884.0,12542247.0
2022-10-25,12896333.0,180045964.0,189153269.0,234223723.0,12543857.0
2022-10-26,12897027.0,180136904.0,189306411.0,234444016.0,12545424.0
2022-10-27,12897674.0,180223898.0,189448302.0,234669003.0,12561778.0
2022-10-28,12898830.0,180267474.0,189588987.0,234836594.0,12572618.0
2022-10-29,12899196.0,180285400.0,189724350.0,234880866.0,12573800.0
2022-10-30,12899811.0,180299546.0,189839418.0,234896759.0,12595391.0
2022-10-31,12901223.0,180365159.0,189965499.0,235002240.0,12597117.0
2022-11-01,12902376.0,180432598.0,190145295.0,235153805.0,12598800.0
2022-11-02,12903493.0,180515342.0,190324554.0,235237076.0,12600739.0
2022-11-03,12904774.0,180609782.0,190494777.0,235444959.0,12620519.0
2022-11-04,12905889.0,180665795.0,190630351.0,235682187.0,12635079.0
2022-11-05,12906206.0,180682842.0,190796908.0,235697735.0,12636932.0
2022-11-06,12906598.0,180700575.0,190928157.0,235712363.0,12659573.0
2022-11-07,12909577.0,180758635.0,191061951.0,235819319.0,12662381.0
2022-11-08,12910428.0,180799631.0,191263507.0,236023349.0,12665764.0
2022-11-09,12911369.0,180911472.0,191471845.0,236132672.0,12669346.0
2022-11-10,12914399.0,181032756.0,191655071.0,236256557.0,12698321.0
2022-11-11,12915280.0,181078607.0,191837061.0,236503033.0,12711497.0
2022-11-12,12916108.0,181093889.0,192033108.0,236526269.0,12718611.0
2022-11-13,12916421.0,181105175.0,192168133.0,236535936.0,12745829.0
2022-11-14,12918627.0,181163917.0,192332065.0,236654625.0,12749099.0
2022-11-15,12920582.0,181238230.0,192563843.0,236846420.0,12753007.0
2022-11-16,12921831.0,181365218.0,192815550.0,236949128.0,12756671.0
2022-11-17,12923066.0,181470117.0,193004469.0,237074016.0,12816079.0
2022-11-18,12924928.0,181568684.0,193213473.0,237389961.0,12821425.0
2022-11-19,12925201.0,181581084.0,193433422.0,237402174.0,12823945.0
2022-11-20,12925615.0,181600398.0,193599946.0,237411749.0,12850549.0
2022-11-21,12926714.0,181654901.0,193775880.0,237517617.0,12854727.0
2022-11-22,12927916.0,181783157.0,194012764.0,237720902.0,12859327.0
2022-11-23,12934616.0,181936345.0,194327275.0,237833276.0,12863328.0
2022-11-24,12935521.0,181997739.0,194486786.0,237976211.0,12918974.0
2022-11-25,12936228.0,182081243.0,194732446.0,238328681.0,12934824.0
2022-11-26,12936525.0,182090389.0,194975591.0,238343292.0,12938251.0
2022-11-27,12937144.0,182115558.0,195172308.0,238354050.0,12968449.0
2022-11-28,12939417.0,182187411.0,195363279.0,238490434.0,12972757.0
2022-11-29,12941093.0,182357311.0,195674474.0,238735760.0,12975355.0
2022-11-30,12948492.0,182493590.0,195921274.0,238876298.0,12980120.0
2022-12-01,12950387.0,182700031.0,196169448.0,239043601.0,13062548.0
2022-12-02,12951029.0,182823762.0,196434977.0,239409122.0,13068716.0
2022-12-03,12951558.0,182909295.0,196630024.0,239424741.0,13071897.0
2022-12-04,12952200.0,182940691.0,196809275.0,239432986.0,13109510.0
2022-12-05,12960146.0,183089287.0,196995755.0,239590357.0,13114606.0
2022-12-06,12961188.0,183194519.0,197269754.0,239829269.0,13119931.0
2022-12-07,12960265.0,183389931.0,197554414.0,239978960.0,13124583.0
2022-12-08,12961458.0,183659379.0,197813824.0,240175328.0,13207266.0
2022-12-09,12963596.0,183710292.0,198062905.0,240536974.0,13213940.0
2022-12-10,12964128.0,183726487.0,198301802.0,240553339.0,13216628.0
2022-12-11,12964556.0,183772386.0,198497843.0,240567261.0,13259572.0
2022-12-12,12969293.0,183968340.0,198688837.0,240743827.0,13264074.0
2022-12-13,12969989.0,184163554.0,199013494.0,240996370.0,13269037.0
2022-12-14,12973959.0,184391247.0,199316243.0,241143355.0,13273388.0
2022-12-15,12975134.0,184595989.0,199594089.0,241334530.0,13349156.0
2022-12-16,12979849.0,184729264.0,199857090.0,241646578.0,13368174.0
2022-12-17,12980125.0,184766201.0,200102596.0,241664322.0,13368184.0
2022-12-18,12980363.0,184783349.0,200306845.0,241677894.0,13416701.0
2022-12-19,12980512.0,185002516.0,200519403.0,241828492.0,13420640.0
2022-12-20,12982872.0,185166230.0,200836158.0,242049687.0,13425496.0
2022-12-21,12985416.0,185410439.0,201167183.0,242188706.0,13429471.0
2022-12-22,12986271.0,185588779.0,201470841.0,242382647.0,13510643.0
2022-12-23,12989004.0,185660055.0,201762605.0,242651315.0,13517647.0
2022-12-24,12989599.0,185700262.0,202046414.0,242668815.0,13519915.0
2022-12-25,12989962.0,185647282.0,202270710.0,242681809.0,13521536.0
2022-12-26,12990794.0,185902761.0,202478435.0,242735288.0,13523426.0
2022-12-27,12991661.0,186064290.0,202823514.0,242847838.0,13557556.0
2022-12-28,12992162.0,186241602.0,203169868.0,242958048.0,13560311.0
2022-12-29,12992504.0,186412998.0,203491815.0,243095655.0,13600304.0
2022-12-30,12993844.0,186504985.0,203772606.0,243298564.0,13605380.0
2022-12-31,12994133.0,186523634.0,204002108.0,243312746.0,13606822.0
2023-01-01,12994647.0,186535701.0,204293476.0,243322118.0,13608096.0
2023-01-02,12994881.0,186661000.0,204496736.0,243412995.0,13608147.0
2023-01-03,12997564.0,186787645.0,204721037.0,243496825.0,13633473.0
2023-01-04,12998029.0,187058851.0,204954389.0,243560577.0,13635150.0
2023-01-05,12998986.0,187217265.0,205305640.0,243731080.0,13689244.0
2023-01-06,13003511.0,187377458.0,205671062.0,243904364.0,13704674.0
2023-01-07,13003834.0,187390039.0,206007618.0,243911935.0,13704688.0
2023-01-08,13003919.0,187419840.0,206273567.0,243918517.0,13729721.0
2023-01-09,13006149.0,187516739.0,206462138.0,243978534.0,13730983.0
2023-01-10,13006666.0,187691170.0,206633486.0,244024522.0,13733640.0
2023-01-11,13009236.0,187865465.0,206917563.0,244068691.0,13735078.0
2023-01-12,13009534.0,187976832.0,207180225.0,244143141.0,13763414.0
2023-01-13,13011701.0,188053498.0,207397502.0,244276125.0,13770164.0
2023-01-14,13012157.0,188069542.0,207593039.0,244285437.0,13770167.0
2023-01-15,13012753.0,188086448.0,207745950.0,244292703.0,13789352.0
2023-01-16,13013755.0,188144231.0,207864103.0,244330372.0,13789363.0
2023-01-17,13017677.0,188257014.0,208061257.0,244368603.0,13789366.0
2023-01-18,13018998.0,188415636.0,208246689.0,244400883.0,13789429.0
2023-01-19,13019922.0,188519379.0,208395898.0,244453443.0,13807491.0
2023-01-20,13021502.0,188623470.0,208532877.0,244543607.0,13816397.0
2023-01-21,13021887.0,188643212.0,208655307.0,244554002.0,13816420.0
2023-01-22,13022331.0,188650852.0,208753602.0,244562050.0,13816420.0
2023-01-23,13023604.0,188710924.0,208813881.0,244597613.0,13830287.0
2023-01-24,13027049.0,188807154.0,208949961.0,244633674.0,13830291.0
2023-01-25,13027635.0,188931341.0,209086559.0,244666404.0,13830410.0
2023-01-26,13028151.0,189015789.0,209202283.0,244728986.0,13848889.0
2023-01-27,13028642.0,189066146.0,209310606.0,244805018.0,13851610.0
2023-01-28,13029195.0,189074049.0,209417215.0,244823254.0,13851672.0
2023-01-29,13029380.0,189092235.0,209502013.0,244833365.0,13862239.0
2023-01-30,13032774.0,189143493.0,209568222.0,244872270.0,13862351.0
2023-01-31,13033851.0,189224519.0,209671577.0,244917382.0,13862438.0
2023-02-01,13035186.0,189370646.0,209778706.0,244960575.0,13862469.0
2023-02-02,13035814.0,189460111.0,209870305.0,245020263.0,13880174.0
2023-02-03,13036248.0,189536024.0,209953799.0,245098635.0,13880020.0
2023-02-04,13036457.0,189544152.0,210031790.0,245115046.0,13880020.0
2023-02-05,13036500.0,189557074.0,210094894.0,245128166.0,13880020.0
2023-02-06,13038373.0,189600540.0,210145411.0,245169413.0,13888904.0
2023-02-07,13038583.0,189664855.0,210233719.0,245214357.0,13888904.0
2023-02-08,13039810.0,189763316.0,210320462.0,245258024.0,13888904.0
2023-02-09,13040043.0,189868762.0,210390113.0,245326334.0,13904167.0
2023-02-10,13040045.0,189897465.0,210440309.0,245386073.0,13906615.0
2023-02-11,13040255.0,189917534.0,210513409.0,245424901.0,13906615.0
2023-02-12,13040340.0,189926430.0,210551953.0,245446658.0,13914979.0
2023-02-13,13043862.0,189975299.0,210590901.0,245492977.0,13915275.0
2023-02-14,13044418.0,190045459.0,210660876.0,245545560.0,13915601.0
2023-02-15,13045269.0,190161384.0,210727072.0,245602485.0,13915612.0
2023-02-16,13046035.0,190230247.0,210778607.0,245676097.0,13928729.0
2023-02-17,13046352.0,190282322.0,210826390.0,245764958.0,13932994.0
2023-02-18,13046398.0,190304770.0,210869990.0,245789827.0,13932994.0
2023-02-19,13046479.0,190323218.0,210909728.0,245809583.0,13941404.0
2023-02-20,13048363.0,190330483.0,210942373.0,245855021.0,13941532.0
2023-02-21,13048672.0,190395127.0,210995129.0,245917434.0,13941542.0
2023-02-22,13049584.0,190527534.0,211048579.0,245976754.0,13941556.0
2023-02-23,13049606.0,190611399.0,211076086.0,246068754.0,13959254.0
2023-02-24,13050011.0,190641669.0,211096623.0,246159003.0,13960219.0
2023-02-25,13050064.0,190648119.0,211113070.0,246181491.0,13960232.0
2023-02-26,13050085.0,190660825.0,211141064.0,246197309.0,13969314.0
2023-02-27,13052343.0,190699952.0,211165305.0,246258708.0,13969314.0
2023-02-28,13053114.0,190762246.0,211194522.0,246317225.0,13969314.0
2023-03-01,13053902.0,190883730.0,211224751.0,246385015.0,13969360.0
2023-03-02,13054634.0,190946190.0,211249395.0,246467690.0,13987908.0
2023-03-03,13055124.0,191028908.0,211275135.0,246540768.0,13988551.0
2023-03-04,13055158.0,191045210.0,211287575.0,246566187.0,13988551.0
2023-03-05,13055369.0,191044835.0,211313286.0,246585327.0,13999990.0
2023-03-06,13056372.0,191053527.0,211331424.0,246615532.0,13999992.0
2023-03-07,13056975.0,191097450.0,211359172.0,246673695.0,13999992.0
2023-03-08,13058586.0,191179187.0,211394742.0,246734062.0,14000153.0
2023-03-09,13059037.0,191238459.0,211418050.0,246814428.0,14014081.0
